id,label
161940,6
161941,13
161942,3
161943,3
161944,1
161945,19
161946,18
161947,16
161948,0
161949,1
161950,17
161951,3
161952,17
161953,1
161954,12
161955,1
161956,1
161957,3
161958,4
161959,1
161960,16
161961,12
161962,12
161963,9
161964,18
161965,13
161966,22
161967,8
161968,19
161969,6
161970,21
161971,21
161972,5
161973,13
161974,12
161975,2
161976,3
161977,7
161978,6
161979,13
161980,21
161981,21
161982,3
161983,3
161984,22
161985,3
161986,18
161987,13
161988,21
161989,1
161990,19
161991,0
161992,1
161993,2
161994,18
161995,3
161996,13
161997,12
161998,12
161999,21
162000,18
162001,22
162002,21
162003,21
162004,7
162005,6
162006,14
162007,3
162008,1
162009,21
162010,7
162011,13
162012,3
162013,1
162014,21
162015,3
162016,19
162017,2
162018,12
162019,3
162020,3
162021,15
162022,6
162023,12
162024,3
162025,7
162026,3
162027,3
162028,21
162029,5
162030,6
162031,3
162032,3
162033,1
162034,1
162035,2
162036,13
162037,6
162038,21
162039,21
162040,3
162041,2
162042,17
162043,3
162044,12
162045,6
162046,14
162047,7
162048,18
162049,3
162050,0
162051,18
162052,6
162053,16
162054,21
162055,22
162056,1
162057,2
162058,21
162059,3
162060,12
162061,11
162062,13
162063,13
162064,18
162065,0
162066,3
162067,1
162068,12
162069,18
162070,13
162071,20
162072,6
162073,18
162074,6
162075,6
162076,1
162077,1
162078,21
162079,1
162080,7
162081,3
162082,12
162083,1
162084,22
162085,17
162086,16
162087,19
162088,22
162089,0
162090,16
162091,7
162092,13
162093,19
162094,19
162095,2
162096,13
162097,0
162098,18
162099,21
162100,13
162101,16
162102,1
162103,3
162104,18
162105,7
162106,18
162107,4
162108,2
162109,6
162110,7
162111,3
162112,13
162113,12
162114,3
162115,13
162116,18
162117,8
162118,3
162119,1
162120,0
162121,0
162122,16
162123,4
162124,3
162125,15
162126,3
162127,0
162128,21
162129,18
162130,2
162131,17
162132,1
162133,22
162134,1
162135,6
162136,6
162137,1
162138,19
162139,19
162140,0
162141,3
162142,21
162143,3
162144,2
162145,18
162146,2
162147,7
162148,5
162149,0
162150,19
162151,7
162152,16
162153,7
162154,3
162155,3
162156,13
162157,3
162158,2
162159,1
162160,21
162161,13
162162,18
162163,3
162164,0
162165,21
162166,3
162167,0
162168,4
162169,19
162170,6
162171,0
162172,12
162173,21
162174,3
162175,6
162176,3
162177,2
162178,21
162179,0
162180,2
162181,10
162182,1
162183,2
162184,3
162185,3
162186,3
162187,15
162188,2
162189,3
162190,21
162191,10
162192,1
162193,1
162194,19
162195,21
162196,21
162197,1
162198,19
162199,3
162200,18
162201,12
162202,2
162203,1
162204,12
162205,6
162206,7
162207,6
162208,21
162209,20
162210,19
162211,12
162212,1
162213,18
162214,16
162215,22
162216,7
162217,16
162218,18
162219,19
162220,13
162221,13
162222,0
162223,7
162224,7
162225,20
162226,1
162227,18
162228,6
162229,18
162230,12
162231,3
162232,12
162233,2
162234,12
162235,6
162236,1
162237,22
162238,18
162239,6
162240,22
162241,0
162242,4
162243,14
162244,3
162245,18
162246,3
162247,13
162248,19
162249,2
162250,13
162251,0
162252,3
162253,19
162254,18
162255,3
162256,17
162257,21
162258,13
162259,2
162260,3
162261,16
162262,1
162263,7
162264,3
162265,2
162266,7
162267,1
162268,19
162269,19
162270,16
162271,21
162272,12
162273,10
162274,3
162275,2
162276,1
162277,3
162278,19
162279,21
162280,21
162281,2
162282,13
162283,2
162284,6
162285,3
162286,6
162287,18
162288,13
162289,21
162290,14
162291,5
162292,21
162293,12
162294,3
162295,16
162296,3
162297,3
162298,7
162299,3
162300,13
162301,21
162302,2
162303,3
162304,3
162305,12
162306,12
162307,2
162308,0
162309,3
162310,3
162311,3
162312,7
162313,18
162314,2
162315,2
162316,21
162317,3
162318,6
162319,18
162320,6
162321,21
162322,12
162323,13
162324,12
162325,3
162326,3
162327,12
162328,3
162329,11
162330,2
162331,1
162332,21
162333,2
162334,13
162335,19
162336,8
162337,3
162338,18
162339,12
162340,19
162341,19
162342,6
162343,21
162344,21
162345,1
162346,21
162347,6
162348,2
162349,10
162350,13
162351,7
162352,18
162353,2
162354,21
162355,7
162356,3
162357,16
162358,5
162359,18
162360,3
162361,21
162362,2
162363,3
162364,6
162365,21
162366,19
162367,7
162368,6
162369,2
162370,18
162371,14
162372,21
162373,3
162374,1
162375,17
162376,3
162377,13
162378,12
162379,0
162380,12
162381,1
162382,13
162383,19
162384,4
162385,1
162386,5
162387,6
162388,6
162389,12
162390,19
162391,5
162392,2
162393,12
162394,7
162395,1
162396,6
162397,3
162398,14
162399,18
162400,21
162401,0
162402,7
162403,18
162404,6
162405,3
162406,7
162407,3
162408,2
162409,0
162410,6
162411,11
162412,3
162413,2
162414,12
162415,1
162416,0
162417,1
162418,3
162419,21
162420,21
162421,6
162422,3
162423,18
162424,19
162425,0
162426,18
162427,1
162428,21
162429,21
162430,21
162431,13
162432,16
162433,21
162434,1
162435,0
162436,7
162437,14
162438,6
162439,2
162440,16
162441,7
162442,18
162443,12
162444,6
162445,3
162446,21
162447,3
162448,18
162449,6
162450,3
162451,1
162452,17
162453,3
162454,0
162455,12
162456,2
162457,6
162458,4
162459,0
162460,3
162461,16
162462,1
162463,1
162464,18
162465,21
162466,1
162467,3
162468,21
162469,6
162470,4
162471,18
162472,3
162473,7
162474,4
162475,21
162476,7
162477,21
162478,7
162479,12
162480,21
162481,6
162482,21
162483,12
162484,19
162485,18
162486,16
162487,1
162488,3
162489,2
162490,0
162491,18
162492,1
162493,3
162494,13
162495,21
162496,7
162497,12
162498,7
162499,10
162500,17
162501,22
162502,13
162503,1
162504,21
162505,1
162506,3
162507,1
162508,3
162509,2
162510,5
162511,7
162512,13
162513,0
162514,3
162515,2
162516,2
162517,20
162518,6
162519,13
162520,3
162521,16
162522,6
162523,0
162524,19
162525,0
162526,13
162527,3
162528,21
162529,0
162530,21
162531,2
162532,21
162533,2
162534,2
162535,3
162536,13
162537,1
162538,13
162539,12
162540,21
162541,1
162542,3
162543,6
162544,19
162545,22
162546,7
162547,18
162548,2
162549,18
162550,17
162551,19
162552,13
162553,16
162554,3
162555,6
162556,13
162557,7
162558,3
162559,3
162560,2
162561,3
162562,7
162563,13
162564,3
162565,16
162566,0
162567,7
162568,7
162569,3
162570,10
162571,21
162572,18
162573,13
162574,0
162575,19
162576,3
162577,16
162578,12
162579,14
162580,2
162581,16
162582,12
162583,3
162584,3
162585,0
162586,3
162587,11
162588,12
162589,7
162590,1
162591,3
162592,2
162593,21
162594,19
162595,15
162596,6
162597,13
162598,6
162599,19
162600,18
162601,13
162602,18
162603,21
162604,13
162605,2
162606,21
162607,12
162608,12
162609,16
162610,2
162611,3
162612,5
162613,6
162614,7
162615,16
162616,12
162617,1
162618,0
162619,21
162620,20
162621,2
162622,13
162623,2
162624,9
162625,3
162626,19
162627,3
162628,12
162629,7
162630,14
162631,16
162632,1
162633,19
162634,0
162635,5
162636,0
162637,3
162638,21
162639,12
162640,7
162641,3
162642,22
162643,20
162644,2
162645,1
162646,1
162647,3
162648,3
162649,17
162650,3
162651,7
162652,7
162653,17
162654,22
162655,15
162656,3
162657,16
162658,3
162659,14
162660,22
162661,0
162662,21
162663,3
162664,16
162665,18
162666,3
162667,13
162668,2
162669,1
162670,3
162671,3
162672,7
162673,21
162674,1
162675,21
162676,16
162677,6
162678,12
162679,21
162680,22
162681,2
162682,0
162683,19
162684,19
162685,0
162686,1
162687,18
162688,3
162689,7
162690,1
162691,3
162692,18
162693,18
162694,7
162695,16
162696,6
162697,0
162698,0
162699,12
162700,7
162701,1
162702,7
162703,22
162704,18
162705,3
162706,16
162707,1
162708,3
162709,3
162710,3
162711,6
162712,18
162713,3
162714,15
162715,1
162716,10
162717,1
162718,0
162719,6
162720,3
162721,12
162722,16
162723,2
162724,22
162725,21
162726,4
162727,18
162728,3
162729,1
162730,18
162731,18
162732,0
162733,7
162734,13
162735,14
162736,18
162737,12
162738,16
162739,0
162740,18
162741,21
162742,6
162743,1
162744,21
162745,5
162746,21
162747,1
162748,19
162749,2
162750,2
162751,21
162752,12
162753,18
162754,19
162755,16
162756,5
162757,1
162758,6
162759,3
162760,3
162761,3
162762,3
162763,3
162764,21
162765,2
162766,0
162767,6
162768,13
162769,16
162770,13
162771,8
162772,1
162773,16
162774,3
162775,12
162776,0
162777,13
162778,6
162779,12
162780,13
162781,3
162782,3
162783,0
162784,1
162785,3
162786,22
162787,3
162788,18
162789,19
162790,13
162791,19
162792,3
162793,3
162794,7
162795,22
162796,2
162797,16
162798,19
162799,6
162800,3
162801,6
162802,0
162803,21
162804,19
162805,1
162806,13
162807,0
162808,3
162809,13
162810,22
162811,19
162812,2
162813,12
162814,14
162815,21
162816,3
162817,13
162818,6
162819,3
162820,21
162821,21
162822,12
162823,12
162824,4
162825,13
162826,22
162827,2
162828,3
162829,3
162830,21
162831,19
162832,3
162833,7
162834,21
162835,7
162836,0
162837,18
162838,0
162839,0
162840,3
162841,0
162842,16
162843,1
162844,3
162845,17
162846,17
162847,13
162848,0
162849,19
162850,16
162851,18
162852,3
162853,21
162854,6
162855,5
162856,16
162857,2
162858,6
162859,6
162860,16
162861,21
162862,4
162863,19
162864,19
162865,21
162866,18
162867,11
162868,4
162869,2
162870,1
162871,17
162872,6
162873,1
162874,12
162875,19
162876,12
162877,3
162878,0
162879,3
162880,3
162881,2
162882,17
162883,1
162884,3
162885,6
162886,17
162887,3
162888,12
162889,0
162890,12
162891,3
162892,22
162893,1
162894,13
162895,3
162896,7
162897,0
162898,22
162899,6
162900,1
162901,8
162902,3
162903,0
162904,19
162905,5
162906,5
162907,3
162908,21
162909,7
162910,21
162911,12
162912,17
162913,7
162914,17
162915,12
162916,0
162917,16
162918,22
162919,12
162920,19
162921,20
162922,18
162923,6
162924,1
162925,13
162926,0
162927,6
162928,0
162929,12
162930,12
162931,16
162932,15
162933,19
162934,21
162935,19
162936,13
162937,1
162938,18
162939,13
162940,2
162941,18
162942,12
162943,17
162944,13
162945,7
162946,3
162947,13
162948,1
162949,17
162950,12
162951,15
162952,12
162953,18
162954,21
162955,3
162956,0
162957,0
162958,2
162959,16
162960,9
162961,3
162962,7
162963,19
162964,6
162965,22
162966,18
162967,13
162968,3
162969,2
162970,6
162971,7
162972,0
162973,19
162974,16
162975,3
162976,3
162977,16
162978,0
162979,3
162980,3
162981,19
162982,22
162983,18
162984,6
162985,3
162986,6
162987,12
162988,13
162989,1
162990,1
162991,19
162992,13
162993,2
162994,1
162995,13
162996,3
162997,18
162998,19
162999,3
163000,15
163001,2
163002,2
163003,1
163004,12
163005,3
163006,18
163007,18
163008,19
163009,0
163010,3
163011,13
163012,7
163013,0
163014,2
163015,3
163016,2
163017,13
163018,6
163019,21
163020,10
163021,3
163022,3
163023,1
163024,7
163025,18
163026,13
163027,6
163028,21
163029,8
163030,1
163031,18
163032,0
163033,13
163034,3
163035,3
163036,1
163037,2
163038,10
163039,21
163040,0
163041,2
163042,16
163043,3
163044,12
163045,2
163046,21
163047,1
163048,2
163049,6
163050,19
163051,12
163052,18
163053,21
163054,13
163055,16
163056,0
163057,13
163058,18
163059,12
163060,2
163061,22
163062,15
163063,3
163064,3
163065,21
163066,21
163067,12
163068,3
163069,1
163070,19
163071,19
163072,0
163073,2
163074,19
163075,18
163076,19
163077,14
163078,2
163079,2
163080,22
163081,6
163082,0
163083,18
163084,10
163085,0
163086,2
163087,13
163088,13
163089,11
163090,19
163091,2
163092,15
163093,0
163094,3
163095,3
163096,18
163097,0
163098,0
163099,19
163100,22
163101,13
163102,7
163103,3
163104,13
163105,19
163106,0
163107,22
163108,3
163109,17
163110,0
163111,7
163112,4
163113,22
163114,6
163115,0
163116,3
163117,17
163118,1
163119,3
163120,22
163121,19
163122,14
163123,1
163124,22
163125,18
163126,0
163127,12
163128,21
163129,6
163130,14
163131,21
163132,7
163133,13
163134,13
163135,2
163136,12
163137,6
163138,0
163139,1
163140,19
163141,20
163142,18
163143,10
163144,17
163145,7
163146,6
163147,6
163148,21
163149,0
163150,21
163151,0
163152,3
163153,2
163154,12
163155,21
163156,5
163157,1
163158,4
163159,13
163160,3
163161,3
163162,17
163163,9
163164,3
163165,6
163166,12
163167,13
163168,21
163169,1
163170,3
163171,19
163172,13
163173,21
163174,0
163175,3
163176,17
163177,3
163178,17
163179,16
163180,13
163181,17
163182,16
163183,6
163184,18
163185,6
163186,18
163187,0
163188,6
163189,19
163190,13
163191,13
163192,1
163193,7
163194,7
163195,0
163196,12
163197,21
163198,22
163199,0
163200,13
163201,16
163202,18
163203,12
163204,18
163205,16
163206,19
163207,1
163208,6
163209,12
163210,2
163211,18
163212,11
163213,17
163214,7
163215,14
163216,19
163217,18
163218,12
163219,3
163220,22
163221,13
163222,1
163223,12
163224,13
163225,19
163226,21
163227,19
163228,6
163229,0
163230,17
163231,16
163232,6
163233,16
163234,1
163235,21
163236,7
163237,21
163238,19
163239,3
163240,21
163241,0
163242,6
163243,16
163244,10
163245,18
163246,6
163247,21
163248,1
163249,2
163250,6
163251,18
163252,12
163253,21
163254,1
163255,6
163256,17
163257,2
163258,18
163259,20
163260,19
163261,12
163262,12
163263,2
163264,6
163265,3
163266,3
163267,3
163268,3
163269,22
163270,13
163271,2
163272,1
163273,1
163274,3
163275,1
163276,18
163277,2
163278,1
163279,12
163280,21
163281,19
163282,18
163283,3
163284,18
163285,12
163286,5
163287,22
163288,6
163289,18
163290,14
163291,6
163292,13
163293,0
163294,3
163295,3
163296,2
163297,6
163298,3
163299,19
163300,3
163301,3
163302,7
163303,13
163304,5
163305,6
163306,3
163307,21
163308,3
163309,16
163310,0
163311,2
163312,18
163313,7
163314,6
163315,3
163316,17
163317,18
163318,0
163319,21
163320,13
163321,6
163322,3
163323,19
163324,3
163325,19
163326,21
163327,18
163328,6
163329,3
163330,15
163331,7
163332,6
163333,3
163334,2
163335,13
163336,13
163337,1
163338,1
163339,19
163340,18
163341,13
163342,19
163343,5
163344,19
163345,2
163346,0
163347,6
163348,19
163349,3
163350,3
163351,18
163352,0
163353,6
163354,7
163355,13
163356,4
163357,20
163358,1
163359,6
163360,13
163361,4
163362,3
163363,12
163364,1
163365,16
163366,13
163367,10
163368,6
163369,5
163370,1
163371,15
163372,7
163373,6
163374,2
163375,2
163376,16
163377,21
163378,14
163379,13
163380,6
163381,19
163382,1
163383,3
163384,2
163385,13
163386,3
163387,19
163388,3
163389,22
163390,7
163391,18
163392,12
163393,15
163394,3
163395,12
163396,19
163397,7
163398,18
163399,21
163400,7
163401,12
163402,22
163403,7
163404,13
163405,2
163406,2
163407,7
163408,6
163409,6
163410,16
163411,4
163412,1
163413,12
163414,1
163415,12
163416,1
163417,21
163418,3
163419,2
163420,1
163421,22
163422,3
163423,3
163424,10
163425,19
163426,21
163427,16
163428,0
163429,10
163430,5
163431,12
163432,21
163433,18
163434,12
163435,3
163436,3
163437,2
163438,3
163439,18
163440,17
163441,19
163442,13
163443,16
163444,3
163445,6
163446,3
163447,21
163448,1
163449,3
163450,6
163451,2
163452,0
163453,3
163454,2
163455,13
163456,18
163457,17
163458,3
163459,3
163460,1
163461,3
163462,7
163463,3
163464,13
163465,10
163466,21
163467,15
163468,2
163469,7
163470,8
163471,3
163472,17
163473,6
163474,19
163475,8
163476,13
163477,16
163478,3
163479,7
163480,19
163481,1
163482,19
163483,1
163484,13
163485,3
163486,6
163487,0
163488,6
163489,2
163490,1
163491,0
163492,7
163493,13
163494,1
163495,13
163496,1
163497,21
163498,15
163499,3
163500,2
163501,0
163502,3
163503,13
163504,19
163505,0
163506,3
163507,12
163508,13
163509,1
163510,2
163511,0
163512,7
163513,1
163514,2
163515,18
163516,21
163517,7
163518,0
163519,1
163520,2
163521,12
163522,15
163523,3
163524,2
163525,1
163526,6
163527,3
163528,3
163529,3
163530,2
163531,0
163532,7
163533,2
163534,3
163535,2
163536,2
163537,3
163538,3
163539,18
163540,0
163541,1
163542,11
163543,13
163544,13
163545,1
163546,13
163547,1
163548,21
163549,21
163550,12
163551,3
163552,18
163553,18
163554,12
163555,22
163556,21
163557,2
163558,14
163559,2
163560,17
163561,10
163562,12
163563,3
163564,12
163565,1
163566,13
163567,19
163568,12
163569,9
163570,9
163571,12
163572,13
163573,1
163574,3
163575,0
163576,12
163577,18
163578,19
163579,18
163580,18
163581,17
163582,3
163583,5
163584,21
163585,9
163586,12
163587,3
163588,11
163589,3
163590,21
163591,21
163592,6
163593,21
163594,3
163595,19
163596,16
163597,0
163598,0
163599,16
163600,1
163601,13
163602,3
163603,2
163604,7
163605,21
163606,0
163607,4
163608,6
163609,6
163610,1
163611,13
163612,6
163613,7
163614,6
163615,2
163616,0
163617,10
163618,1
163619,1
163620,5
163621,18
163622,2
163623,3
163624,10
163625,21
163626,11
163627,7
163628,3
163629,1
163630,3
163631,21
163632,3
163633,13
163634,10
163635,3
163636,13
163637,2
163638,3
163639,0
163640,0
163641,18
163642,7
163643,18
163644,6
163645,19
163646,18
163647,1
163648,6
163649,16
163650,6
163651,3
163652,19
163653,16
163654,18
163655,16
163656,19
163657,2
163658,21
163659,16
163660,19
163661,3
163662,7
163663,18
163664,20
163665,21
163666,15
163667,12
163668,13
163669,2
163670,6
163671,2
163672,0
163673,22
163674,13
163675,0
163676,3
163677,19
163678,2
163679,7
163680,3
163681,21
163682,12
163683,19
163684,3
163685,18
163686,3
163687,5
163688,1
163689,18
163690,19
163691,12
163692,0
163693,3
163694,19
163695,17
163696,19
163697,2
163698,21
163699,21
163700,7
163701,6
163702,7
163703,18
163704,14
163705,13
163706,21
163707,0
163708,2
163709,19
163710,0
163711,3
163712,0
163713,12
163714,19
163715,12
163716,16
163717,16
163718,16
163719,12
163720,3
163721,11
163722,16
163723,7
163724,21
163725,13
163726,16
163727,3
163728,18
163729,1
163730,19
163731,16
163732,0
163733,2
163734,0
163735,1
163736,2
163737,21
163738,12
163739,1
163740,18
163741,0
163742,3
163743,7
163744,1
163745,18
163746,18
163747,21
163748,12
163749,14
163750,19
163751,13
163752,3
163753,13
163754,7
163755,14
163756,0
163757,21
163758,22
163759,7
163760,21
163761,1
163762,12
163763,3
163764,12
163765,2
163766,2
163767,12
163768,16
163769,16
163770,3
163771,1
163772,17
163773,3
163774,19
163775,19
163776,4
163777,7
163778,12
163779,1
163780,7
163781,7
163782,3
163783,22
163784,21
163785,3
163786,6
163787,0
163788,6
163789,21
163790,10
163791,16
163792,21
163793,3
163794,2
163795,2
163796,7
163797,1
163798,19
163799,18
163800,22
163801,12
163802,16
163803,6
163804,7
163805,3
163806,7
163807,0
163808,0
163809,6
163810,0
163811,7
163812,12
163813,6
163814,16
163815,18
163816,2
163817,18
163818,20
163819,3
163820,12
163821,3
163822,16
163823,3
163824,18
163825,18
163826,2
163827,0
163828,18
163829,13
163830,18
163831,21
163832,2
163833,13
163834,13
163835,12
163836,6
163837,1
163838,1
163839,6
163840,2
163841,3
163842,21
163843,22
163844,18
163845,7
163846,12
163847,7
163848,1
163849,13
163850,18
163851,1
163852,17
163853,21
163854,11
163855,19
163856,3
163857,10
163858,0
163859,21
163860,2
163861,15
163862,1
163863,2
163864,18
163865,19
163866,2
163867,2
163868,20
163869,13
163870,1
163871,1
163872,0
163873,1
163874,1
163875,12
163876,21
163877,0
163878,18
163879,3
163880,19
163881,21
163882,16
163883,6
163884,0
163885,12
